QueryId,EntityId,Relevance C_BM25
343,3581161,6.04422518610487
343,2435595,6.037339790409969
343,2008322,6.019967275287027
343,652072,6.010920925363534
343,3868150,6.01010203707791
343,305542,6.008325822765175
343,4005711,5.9688669410924975
343,4207884,5.963669401978011
343,3594162,5.942621569751319
343,1335425,5.910709288084574
343,1334512,5.909534262002199
343,919884,5.890233803287636
343,4005035,5.885145362227437
343,1334641,5.8833373961525774
343,1408130,5.8691268502439415
343,1334727,5.8691268502439415
343,2728963,5.85154528237819
343,1334633,5.846318904273646
343,3517426,5.825262866217121
343,1334561,5.8108214371764495
343,953562,5.805915412035626
343,4507216,5.792458430136568
343,1334711,5.787199730465194
343,3264698,5.746180685280748
343,1334646,5.728790421601905
343,1772953,5.7237215457155015
343,4505791,5.718733989813298
343,4234998,5.7025367257607975
343,4198335,5.701138611981139
343,1334991,5.676027805540237
343,1333855,5.676027805540237
343,1334691,5.663946514976532
343,4136759,5.64382241658223
343,4508836,5.633973850420098
343,762516,5.631034153029757
343,1599317,5.622076076188714
343,305541,5.616146575878391
343,2152957,5.604662821944084
343,876087,5.58534678056766
343,1841036,5.582134930945462
343,1268671,5.580838267008237
343,2126260,5.5657163209431735
343,275081,5.545983949468569
343,3545327,5.532471786198705
343,1334582,5.519709879012566
343,1813352,5.5116154408884235
344,1330744,6.603176800400159
344,1712680,6.433402131693295
344,1668749,6.414000866388057
344,3261703,6.217135645755999
344,2974824,6.109973533829723
349,1779335,13.518772648917622
349,1779373,12.362232411705957
349,1779375,12.081368280554457
349,1779356,11.060903172526036
349,2109575,9.509308124800539
349,4211037,9.230160551445842
349,3427018,9.210960209300588
349,342775,8.793535824117036
349,4283255,8.683992169072585
349,3233320,8.668583358158868
349,1779345,8.515689260257213
349,132214,8.002153147584984
349,2467087,7.941975757667862
349,1887743,7.819482125172231
349,919510,7.723097637447329
349,4223544,7.443743228360154
349,712341,7.250196672617026
349,2717067,7.013141193187888
349,1526401,6.9260424255546935
349,173419,6.891805682549968
349,961691,6.849482814663742
349,426299,6.4756696401732725
349,2265095,5.996800559057872
349,3275037,5.153242342632323
349,1684503,2.827093785506955
354,2950321,15.498576769231752
354,2950330,14.948342000133211
354,2950331,14.915126782725448
354,2950292,14.81185727901611
354,2950297,14.776639770132284
354,2950301,14.629092437565662
354,2950290,14.629092437565662
354,2950306,14.48692257729491
354,2950318,14.45181083103866
354,2950311,14.450006894882089
354,2950315,14.416868872939867
354,2950307,14.382095474414577
354,2950308,14.347489418703653
354,2950317,14.337075900494414
354,2950302,14.244663315272092
354,2950293,14.244663315272092
354,2950298,14.217483746531679
354,2950291,14.210714694799183
354,2950303,14.178815609550684
354,2950304,14.14758762619471
354,2950332,14.146644486159538
354,2950296,14.143300599616484
354,2950329,14.109832838339006
354,2950310,14.109832838339006
354,2950314,14.07652309488568
354,2950313,14.07652309488568
354,2950312,14.043370252771993
354,2950309,14.043370252771993
354,2950323,13.977530858969567
354,2950300,13.962249620084634
354,2950322,13.944842126288599
354,2950316,13.932835451649225
354,2950326,13.912305932721997
354,2950325,13.879921213039493
354,172896,13.826973273097302
354,2950319,13.815601983768227
354,172567,13.813314965164574
354,2950294,13.768680655590305
354,2950305,13.72458910507045
354,2950289,13.658669823697082
354,2950327,13.651735509750278
354,2950320,13.62617190103071
354,2950295,13.381533982022184
354,173155,13.378075595784056
354,175877,13.115878094929853
354,175591,12.982822052344813
354,2950328,12.977139273481262
354,177026,12.813987029369532
354,176816,12.525067163901012
354,176572,12.26671792112627
354,2950336,12.24346361404761
354,2510465,11.759975640879077
354,173408,11.687029512688639
354,2950324,11.538160165642502
354,2008150,11.007255982320507
354,2950299,10.6526230846519
354,3771584,10.454547365259215
354,2510564,10.136478166594088
354,2510444,9.741603468922731
354,4265956,9.58724566916734
354,726537,9.251080787387407
354,210116,9.086856528560954
354,2073557,9.00452245015107
354,2509794,8.74476978500098
354,2417100,8.714985460333423
354,1514134,8.700803143604032
354,2074754,8.479510320768348
354,4500900,8.479153175318212
354,4139248,8.431708252932754
354,4018942,8.133715269391917
354,1127163,8.110431817218798
354,3577585,8.09412409512092
354,880300,7.843709408825017
354,1227441,7.843693116857587
354,4222994,7.823127487156029
354,644364,7.754734448757243
354,4028326,7.711830201305444
354,678132,7.647524920648091
354,3769592,7.638678850175007
354,3497987,7.613363800521095
354,738207,7.613363800521095
354,1371977,7.588724390963041
354,2240971,7.580463153457952
354,4584477,7.4779737543171745
354,4314678,7.470290254748212
354,1108940,7.434825830739819
354,2066180,7.356346430947348
354,3097628,7.350573190853409
354,3369324,7.2966038336195655
354,3971165,7.27953201197599
354,3794569,7.199690991248799
354,3487666,7.174568702847006
354,3359842,7.071612097387196
354,615869,6.899771236912162
354,3097717,6.857514380896232
354,1604373,6.828655384583114
354,1120192,6.784261187013316
354,886609,6.63884202680963
354,1441577,6.5799827954886165
357,2137960,8.517713888779962
357,2130427,8.192327573919302
357,2757391,8.127700551930621
357,3813124,7.824380384991012
357,3660966,7.740552150264689
357,2142734,7.698322044326559
357,2137970,7.698089031709548
357,2137976,7.680413481729046
357,2137964,7.680413481729046
357,2010112,7.656509677822783
357,2137972,7.62651003012028
357,2144300,7.5480195981244185
357,2771868,7.53624697196164
357,3813047,7.524809049446075
357,2757427,7.5194761485540695
357,2137961,7.509968916958872
357,2137969,7.420633112782948
357,2585991,7.359059151355543
357,2137962,7.358683374909677
357,2511847,7.33915654962072
357,2122526,7.25115781498673
357,2757357,7.135736392129426
357,2137973,7.097529458397796
357,2137971,7.035110027498505
357,2137975,7.004665165371696
357,550293,6.921621446728578
357,2131657,6.91829753024339
357,3813252,6.902180204260871
357,2585683,6.894690201167658
357,2137968,6.786149218756433
357,1128576,6.744011445466486
357,3580819,6.723220260607
357,2141717,6.700348186562009
357,1553450,6.669215164462603
357,2757402,6.611612885900033
357,1597358,6.50568045455684
357,2137963,6.502414901308168
357,2137967,6.414630943764145
357,2137959,6.393986971431489
357,2137977,6.391223929529625
357,1817971,6.382757421024722
357,4219924,6.375718392339872
357,4471946,6.374472662954311
357,4514050,6.350670093073816
357,2137958,6.350670093073816
357,2757406,6.329288997296716
357,4071362,6.322314403464201
357,3274623,6.301517931701073
357,4116630,6.166166379287499
357,598233,6.091163734917925
357,4520929,6.072293495953815
357,2137966,6.059553880587167
357,2116550,6.054317440264555
357,4361617,5.9846166981260005
357,3551412,5.961991549611798
357,4038257,5.956516848532866
357,2757477,5.955516518365689
357,2126438,5.904757004161746
357,2122695,5.8705850593591435
357,4038772,5.840812613497198
357,3570150,5.818015002656347
357,4525131,5.774854281252733
357,3557467,5.741205790196011
357,2120350,5.73422307582595
357,2757405,5.713537821954415
357,3925325,5.695840085963119
357,799350,5.685401220940733
357,2136893,5.668464040862492
357,921118,5.657547348377914
357,2137974,5.64913070218078
357,429514,5.62253877349542
357,4514012,5.576178093969137
357,2757372,5.5595479644283445
357,2757365,5.538240639476569
357,2121063,5.53313116533683
357,4095867,5.532939912021474
357,2118550,5.515312336237616
357,1956944,5.506591329920735
357,2757480,5.496123678159919
357,2144548,5.480193894759167
357,1817975,5.459805429615292
357,3498239,5.454731636740345
357,2757466,5.4166244668898855
357,4501129,5.40058866782088
357,2146734,5.379021455671195
357,593429,5.34385465050332
357,625835,5.324350213429131
357,2755784,5.306009961285119
357,2567698,5.282007892504748
357,822872,5.234649363224189
357,4231396,5.217684844750975
357,2118651,5.211604568524095
357,3813220,5.205901151201628
357,3131759,5.205538835149361
357,2442667,5.203546003694517
357,655608,5.188132521348139
357,2116500,5.169446866847868
357,2136800,5.156209737447053
357,2134601,5.151592950622568
359,2298082,7.423965300529361
359,2298088,7.334735845500001
359,2298083,7.11826648709374
359,2298077,7.092942763769389
359,2485930,7.069404712184276
359,3528417,6.988088203478663
359,201530,6.98391434481727
359,2570002,6.8938180586666515
359,2723442,6.8934177170051845
359,4143700,6.852422455648931
359,387489,6.823719565298201
359,2298084,6.8225178522733
359,2298098,6.781572073805064
359,4143833,6.772927587855424
359,622015,6.729871413632802
359,4114731,6.6866589598555155
359,4112264,6.686179911549274
359,2298990,6.669267560341439
359,2298108,6.634379375367238
359,454182,6.629053125351655
359,2298092,6.615076772866889
359,1374175,6.598534943859715
359,452496,6.577522714756743
359,2298099,6.530007318462479
359,1246995,6.516943367653778
359,956455,6.497019184225085
359,2298100,6.482758437959763
359,2298091,6.453866558179904
359,2298085,6.453866558179904
359,790076,6.422120876928151
359,1374173,6.411509378033122
359,2897422,6.395886533581013
359,3373018,6.369405036955619
359,1849045,6.360049918043593
359,4123371,6.3347740299893385
359,2298079,6.291349356264675
359,4145114,6.246828620391945
359,2298101,6.246253504360695
359,452480,6.226503313670741
359,564407,6.221669963462961
359,4141766,6.215411931349566
359,4071998,6.198168269425802
359,3228814,6.198168269425802
359,4587648,6.176075464820893
359,3811596,6.1758807354514484
359,2298089,6.163284938550934
359,201531,6.141689940547915
359,1931794,6.13762309438671
359,3256500,6.119626046927831
359,2298081,6.116968432768158
359,1587536,6.103684030489707
359,451698,6.10073257170009
359,2298076,6.093240684981836
359,3250488,6.069797328661382
359,3908987,6.0139209344665
359,2298096,6.006374043695281
359,2298093,5.992397406600233
359,2298094,5.957732204500976
359,822876,5.9548671475050385
359,2298078,5.951993625878355
359,4259612,5.940549569785324
359,2298097,5.933321806505184
359,453856,5.932084537465637
359,330173,5.930506268860412
359,4099152,5.918414237417026
359,4587165,5.9121310416739625
359,450931,5.9121310416739625
359,3542044,5.866771777404246
359,4140265,5.865563180627811
359,1810475,5.860552762711178
359,3630316,5.845023327363446
359,4142718,5.839499720108986
359,1822650,5.839499720108986
359,2895981,5.837117174091614
359,2298086,5.82884779001866
359,2298075,5.8175092952661664
359,453235,5.81440036609422
359,4096707,5.804490903310867
359,1541212,5.802299399233973
359,1456338,5.7991231913065455
359,2312456,5.797765781706554
359,2298095,5.795683872418678
359,580993,5.790253080843227
359,3811903,5.779252627600622
359,454319,5.770416273364176
359,453046,5.752875256754061
359,1560963,5.747170420861944
359,2811538,5.741830125034342
359,2298080,5.741830125034342
359,450680,5.729407138760961
359,4317268,5.710344981748805
359,450671,5.707589530487491
359,203529,5.706829159909774
359,451555,5.68961782275425
359,3486415,5.669244619214457
359,450805,5.657714010973266
359,3015168,5.647715715904667
359,4081520,5.6465363953583605
359,2299481,5.64351781102318
361,3715698,6.302216188904541
361,3715771,6.274473199460257
361,600411,6.145820380742068
361,4440568,6.095231029184488
361,1492456,6.057155211729019
361,3715759,6.027628364347362
361,3715754,6.01326507280056
361,1497084,6.009587358481101
361,3716493,6.003030052543507
361,3715769,6.0009454836282945
361,3715750,5.9978126493931665
361,3716828,5.989626960797202
361,3071039,5.985509805452953
361,4029438,5.971781295759489
361,1898046,5.966849656606799
361,2377311,5.960209113783771
361,1610041,5.9479599638655145
361,3715772,5.916309265474368
361,3715295,5.897861810623736
361,3715789,5.87896120867456
361,3715760,5.846121299878927
361,3717502,5.836424847899633
361,3715757,5.830641839432073
361,3717510,5.81559866999993
361,3715756,5.81395274436664
361,2986456,5.812798540414282
361,1615790,5.802288175112974
361,3715294,5.781687613038369
361,3717517,5.774411201244343
361,3717514,5.767603275606521
361,1206822,5.754035469563978
361,2986452,5.736489398887453
361,3017407,5.733803028895455
361,3715290,5.732774668485978
361,3715765,5.73015733676689
361,3717522,5.727534424326611
361,1332494,5.723067413274015
361,2759918,5.713712373007883
361,3715296,5.700836469179901
361,3375504,5.700396637455215
361,376615,5.697736400340018
361,3717506,5.696930268004735
361,3715755,5.695107359971953
361,3717499,5.691000513964011
361,2763153,5.687142821910603
361,4443639,5.684494938010944
361,3718502,5.681864638479341
361,961744,5.680538999327769
361,2986450,5.676937085069806
361,2986449,5.676937085069806
361,3715752,5.675422855655978
361,3018711,5.6739504954710505
361,3717505,5.673286402145806
361,3715286,5.667406614203166
361,2458773,5.667377257100484
361,2448053,5.667377257100484
361,755219,5.667377257100484
361,3717497,5.660819231222531
361,2986454,5.660761745588136
361,2043163,5.660751989226504
361,3717511,5.654703335007755
361,739771,5.654276365088662
361,3116859,5.648772480886808
361,4530150,5.6412359022755805
361,3771723,5.6412359022755805
361,2407332,5.6412359022755805
361,2732286,5.630843808326589
361,3375640,5.628255451519543
361,3718548,5.624212846352972
361,3715695,5.622005637913858
361,3717523,5.617911082995558
361,659536,5.615334599509399
361,2831934,5.613239007479727
361,2888884,5.6088963949109125
361,3715753,5.607490278633498
361,328776,5.602472936720682
361,3715450,5.594684765011559
361,3717496,5.5920827018039345
361,3884657,5.589670057372337
361,1835021,5.589670057372337
361,994487,5.589670057372337
361,3116858,5.586217897920611
361,3717501,5.580674830980843
361,3718512,5.576925559384044
361,4439988,5.574988634237297
361,3715764,5.569527046195208
361,3718515,5.569314213575368
361,3717508,5.569314213575368
361,1722215,5.566135828340632
361,3718506,5.564239044334133
361,3326977,5.564239044334133
361,2930137,5.564239044334133
361,792362,5.562697022336939
361,3717498,5.558571195404293
361,3717507,5.558000552354136
361,3715790,5.557847363255103
361,3717515,5.551610117418056
361,3717500,5.551610117418056
361,3717011,5.5476779084548875
363,3213560,7.889192124667273
363,3215130,7.801758947394164
363,2458588,7.698306388853599
363,3129413,7.666677555622284
363,2458563,7.654598316388791
363,2458594,7.641385337467947
363,2458571,7.55766588413309
363,2458572,7.513766026607668
363,690436,7.500275301510532
363,2376293,7.487472231577701
363,2297968,7.4203169333494845
363,3174384,7.415927952877102
363,2458585,7.362513572844824
363,2458570,7.361007472607961
363,2458577,7.341476407558811
363,2458584,7.287835267351877
363,2458574,7.283834927816805
363,2458580,7.273049269550957
363,2458560,7.22859578651114
363,2458599,7.199197258546844
363,2458269,7.12447971498903
363,2458593,7.1203225673507315
363,2458564,7.10426353741072
363,2458591,7.103993861378983
363,2458187,7.069320672626832
363,2458143,7.042498353896221
363,2458583,7.039478321307735
363,2458436,7.031256118310456
363,2458814,7.007835410712549
363,768166,6.94992705171348
