QueryId,EntityId,Relevance D_TFIDF
298,1526042,13.493289489967575
298,1468225,13.493289489967575
298,1442361,13.493289489967575
298,1413910,13.493289489967575
298,1187524,13.493289489967575
298,1187346,13.493289489967575
298,1187293,13.493289489967575
298,1187203,13.493289489967575
298,1133127,13.493289489967575
298,1114877,13.493289489967575
298,1114788,13.493289489967575
298,1088515,13.493289489967575
298,952913,13.493289489967575
302,1003928,29.96662680794533
302,1003973,26.637001607062516
302,1003930,26.637001607062516
302,3082258,26.34388582463866
302,2933207,26.34388582463866
302,4548146,23.709497242174795
302,4466583,23.709497242174795
302,4290599,23.709497242174795
302,3152614,23.709497242174795
302,3049497,23.709497242174795
302,2381772,23.709497242174795
302,1939719,23.709497242174795
302,1915778,23.709497242174795
302,1908582,23.709497242174795
302,1003963,23.3073764061797
302,1003937,23.3073764061797
302,4036367,21.075108659710928
302,3917511,21.075108659710928
302,3917494,21.075108659710928
302,3905742,21.075108659710928
302,3624376,21.075108659710928
302,3188547,21.075108659710928
302,1648038,21.075108659710928
302,1323496,21.075108659710928
302,481294,21.075108659710928
302,331185,21.075108659710928
302,272504,21.075108659710928
302,3721682,19.977751205296887
302,3344580,19.977751205296887
302,2120780,19.977751205296887
302,1004064,19.977751205296887
302,1004051,19.977751205296887
302,1004033,19.977751205296887
302,1003995,19.977751205296887
302,1003970,19.977751205296887
302,1003917,19.977751205296887
302,1003905,19.977751205296887
302,4296573,19.28251458687794
302,4404928,18.44072007724706
302,4346348,18.44072007724706
302,4289224,18.44072007724706
302,4280152,18.44072007724706
302,3917518,18.44072007724706
302,3917506,18.44072007724706
302,3917383,18.44072007724706
302,3903834,18.44072007724706
302,3884924,18.44072007724706
302,3651638,18.44072007724706
302,3369007,18.44072007724706
302,3147198,18.44072007724706
302,3051034,18.44072007724706
302,2922556,18.44072007724706
302,2615698,18.44072007724706
302,2562549,18.44072007724706
302,2551867,18.44072007724706
302,2369182,18.44072007724706
302,2324439,18.44072007724706
302,2241431,18.44072007724706
302,2011809,18.44072007724706
302,1961269,18.44072007724706
302,1868715,18.44072007724706
302,1353839,18.44072007724706
302,1308979,18.44072007724706
302,1226062,18.44072007724706
302,1010813,18.44072007724706
302,994122,18.44072007724706
302,757424,18.44072007724706
302,742068,18.44072007724706
302,699862,18.44072007724706
302,613362,18.44072007724706
302,463312,18.44072007724706
302,400064,18.44072007724706
302,339269,18.44072007724706
302,194334,18.44072007724706
302,4294649,16.648126004414074
302,4052408,16.648126004414074
302,3947609,16.648126004414074
302,3068705,16.648126004414074
302,2828536,16.648126004414074
302,2736786,16.648126004414074
302,2443008,16.648126004414074
302,2288794,16.648126004414074
302,1238059,16.648126004414074
302,1004059,16.648126004414074
302,1004019,16.648126004414074
302,1004018,16.648126004414074
302,1004008,16.648126004414074
302,1003997,16.648126004414074
302,1003984,16.648126004414074
302,1003980,16.648126004414074
302,1003974,16.648126004414074
302,1003960,16.648126004414074
302,1003951,16.648126004414074
302,1003938,16.648126004414074
302,1003929,16.648126004414074
302,1003919,16.648126004414074
302,1003913,16.648126004414074
302,1003907,16.648126004414074
302,1003893,16.648126004414074
304,4523267,26.80809733100652
304,1832978,22.978369140862732
304,1607694,22.978369140862732
304,2482656,21.12951250902431
304,4543466,19.148640950718942
304,4199495,19.148640950718942
304,2507354,19.148640950718942
304,1134296,17.82784402474829
304,1125854,17.431799245347463
304,4518919,17.29978431888052
304,3606834,17.29978431888052
304,2250906,17.29978431888052
304,3897223,15.846972466442926
304,1125494,15.846972466442926
304,1120316,15.846972466442926
304,642772,15.846972466442926
304,544282,15.58294261350904
304,1129936,15.450927687042098
304,3993344,15.318912760575154
304,2755664,15.318912760575154
304,2710748,15.318912760575154
304,2131717,15.318912760575154
304,1832972,15.318912760575154
304,1832965,15.318912760575154
304,1832962,15.318912760575154
304,1760794,15.318912760575154
304,1741532,15.318912760575154
304,1498033,15.318912760575154
304,1370624,15.318912760575154
304,4578775,13.866100908137561
304,1124882,13.866100908137561
304,1123273,13.866100908137561
304,794938,13.866100908137561
304,202093,13.470056128736731
304,4613669,11.885229349832194
304,4441757,11.885229349832194
304,4155472,11.885229349832194
304,4143671,11.885229349832194
304,4130211,11.885229349832194
304,4115327,11.885229349832194
304,3890578,11.885229349832194
304,3338357,11.885229349832194
304,2871240,11.885229349832194
304,2505482,11.885229349832194
304,1779362,11.885229349832194
304,1779358,11.885229349832194
304,1779348,11.885229349832194
304,1779345,11.885229349832194
304,1353276,11.885229349832194
304,1327445,11.885229349832194
304,1196198,11.885229349832194
304,1134199,11.885229349832194
304,1134076,11.885229349832194
304,1134069,11.885229349832194
304,1134068,11.885229349832194
304,1134038,11.885229349832194
304,1134036,11.885229349832194
304,1133963,11.885229349832194
304,1133250,11.885229349832194
304,1132860,11.885229349832194
304,1131937,11.885229349832194
304,1128856,11.885229349832194
304,1127702,11.885229349832194
304,1126771,11.885229349832194
304,1126655,11.885229349832194
304,1126281,11.885229349832194
304,1123274,11.885229349832194
304,680773,11.885229349832194
304,462190,11.885229349832194
304,1133745,11.753214423365252
304,1128167,11.621199496898308
304,4512514,11.489184570431366
304,4201808,11.489184570431366
304,4173060,11.489184570431366
304,3379041,11.489184570431366
304,2786692,11.489184570431366
304,2710892,11.489184570431366
304,2482657,11.489184570431366
304,1832980,11.489184570431366
304,1832977,11.489184570431366
304,1832973,11.489184570431366
304,1832971,11.489184570431366
304,1832968,11.489184570431366
304,1832967,11.489184570431366
304,1832964,11.489184570431366
304,1832963,11.489184570431366
304,1741761,11.489184570431366
304,1741741,11.489184570431366
304,1741676,11.489184570431366
304,1741666,11.489184570431366
304,1741665,11.489184570431366
304,1278891,11.489184570431366
304,843113,11.489184570431366
304,837875,11.489184570431366
304,552982,11.489184570431366
304,240635,11.489184570431366
304,4535332,9.904357791526829
304,4522829,9.904357791526829
304,4470591,9.904357791526829
306,2511462,36.36487508723505
306,2558122,33.271125491974836
306,3721883,27.955029839877938
306,529644,27.955029839877938
306,2250721,26.61690039357987
306,4094000,25.413663490798125
306,849305,25.229535742071327
306,1273185,24.351725667590255
306,2109904,23.381851718745786
306,3679293,22.872297141718313
306,1775158,22.872297141718313
306,1272982,21.994487067237245
306,385823,21.62623156978364
306,1273184,21.02461311839277
306,1273139,20.3309307926385
306,1273059,20.3309307926385
306,1118525,19.9626752951849
306,1273314,18.48324676931296
306,3939219,18.29911902058616
306,2780949,18.29911902058616
306,1998739,18.29911902058616
306,1153688,18.29911902058616
306,329062,18.29911902058616
306,3862316,17.78956444355869
306,2644221,17.78956444355869
306,1592215,17.78956444355869
306,1277511,17.78956444355869
306,1273266,17.78956444355869
306,1273265,17.78956444355869
306,1273262,17.78956444355869
306,1273170,17.78956444355869
306,1273169,17.78956444355869
306,1272970,17.78956444355869
306,1272934,17.78956444355869
306,529723,17.78956444355869
306,3560303,17.605436694831887
306,4264008,17.51337282046849
306,1273191,16.819690494714216
306,1273186,16.819690494714216
306,4412548,16.635562745987418
306,4206543,16.635562745987418
306,3070236,16.635562745987418
306,2796705,16.635562745987418
306,2635787,16.635562745987418
306,1953372,16.635562745987418
306,1381290,16.635562745987418
306,1644558,16.033944294596544
306,4489559,15.248198094478877
306,4489111,15.248198094478877
306,4451691,15.248198094478877
306,4378138,15.248198094478877
306,3977055,15.248198094478877
306,3920911,15.248198094478877
306,3871912,15.248198094478877
306,3292088,15.248198094478877
306,3193010,15.248198094478877
306,2915307,15.248198094478877
306,2913445,15.248198094478877
306,2562986,15.248198094478877
306,2107091,15.248198094478877
306,1853185,15.248198094478877
306,1765809,15.248198094478877
306,1660432,15.248198094478877
306,1468794,15.248198094478877
306,1418442,15.248198094478877
306,1418441,15.248198094478877
306,1337431,15.248198094478877
306,1273340,15.248198094478877
306,1273335,15.248198094478877
306,1273325,15.248198094478877
306,1273254,15.248198094478877
306,1272988,15.248198094478877
306,1272953,15.248198094478877
306,1272932,15.248198094478877
306,1272866,15.248198094478877
306,1272845,15.248198094478877
306,1054656,15.248198094478877
306,907995,15.248198094478877
306,900407,15.248198094478877
306,885609,15.248198094478877
306,778810,15.248198094478877
306,649439,15.248198094478877
306,530211,15.248198094478877
306,529726,15.248198094478877
306,529639,15.248198094478877
306,349757,15.248198094478877
306,255269,15.248198094478877
306,4607426,14.972006471388676
306,4250758,14.972006471388676
306,4213599,14.972006471388676
306,3994475,14.972006471388676
306,3829036,14.972006471388676
306,3560811,14.972006471388676
306,3560343,14.972006471388676
306,3531547,14.972006471388676
306,3398717,14.972006471388676
306,3188850,14.972006471388676
306,3165032,14.972006471388676
306,2558504,14.972006471388676
307,3832926,41.99342043742332
307,3942786,30.446948162285718
307,4264687,29.416014448042066
307,4126619,29.416014448042066
307,3857707,29.416014448042066
307,3752521,29.416014448042066
307,1644560,29.416014448042066
307,256336,26.254479499158634
307,1644558,23.0929445502752
307,4106032,22.06201083603155
307,3018585,22.06201083603155
307,2567910,22.06201083603155
307,3557051,20.96234331563542
307,2115223,20.96234331563542
307,290620,20.96234331563542
307,3857706,19.931409601391767
307,1644583,18.9692096933006
307,1644333,18.9692096933006
307,4586293,18.90047588714812
307,4073091,18.90047588714812
307,4019049,18.90047588714812
307,4635123,16.769874652508335
307,4415101,16.769874652508335
307,4192407,16.769874652508335
307,2304710,16.769874652508335
307,2041114,16.769874652508335
307,2007904,16.769874652508335
307,1799978,16.769874652508335
307,1615336,16.769874652508335
307,1536519,16.769874652508335
307,1108761,16.769874652508335
307,4525875,15.807674744417163
307,2129122,15.807674744417163
307,2129114,15.807674744417163
307,1644796,15.807674744417163
307,1644794,15.807674744417163
307,873998,15.807674744417163
307,1643179,15.738940938264683
307,4086111,14.708007224021033
307,4019098,14.708007224021033
307,3845964,14.708007224021033
307,2451577,14.708007224021033
307,2034760,14.708007224021033
307,1919987,14.708007224021033
307,1794279,14.708007224021033
307,1644559,14.708007224021033
307,1171809,14.708007224021033
307,921317,14.708007224021033
307,611777,14.708007224021033
307,4165783,12.646139795533731
307,4102101,12.646139795533731
307,4102099,12.646139795533731
307,4102098,12.646139795533731
307,3583256,12.646139795533731
307,2553990,12.646139795533731
307,2507239,12.646139795533731
307,2404080,12.646139795533731
307,2168424,12.646139795533731
307,2129120,12.646139795533731
307,2129117,12.646139795533731
307,2129116,12.646139795533731
307,2129110,12.646139795533731
307,2107643,12.646139795533731
307,1911923,12.646139795533731
307,1889958,12.646139795533731
307,1645318,12.646139795533731
307,1645089,12.646139795533731
307,1645088,12.646139795533731
307,1644950,12.646139795533731
307,1644949,12.646139795533731
307,1644948,12.646139795533731
307,1644880,12.646139795533731
307,1644876,12.646139795533731
307,1644805,12.646139795533731
307,1644799,12.646139795533731
307,1644797,12.646139795533731
307,1644731,12.646139795533731
307,1644730,12.646139795533731
307,1644633,12.646139795533731
307,1644627,12.646139795533731
307,1644624,12.646139795533731
307,1644541,12.646139795533731
307,1644482,12.646139795533731
307,1644481,12.646139795533731
307,1644470,12.646139795533731
307,1644459,12.646139795533731
307,1644347,12.646139795533731
307,1644331,12.646139795533731
307,1643198,12.646139795533731
307,1526387,12.646139795533731
307,1112351,12.646139795533731
307,897492,12.646139795533731
307,813447,12.646139795533731
307,429053,12.646139795533731
307,345714,12.646139795533731
307,241493,12.646139795533731
307,4538350,12.577405989381251
307,4506084,12.577405989381251
307,3924342,12.577405989381251
308,4290242,48.02689284366618
308,1898584,45.843852259863176
308,1974958,43.66081167606016
308,527384,41.47777109225716
308,4290145,39.29473050845415
308,4289988,37.11168992465114
308,4481109,32.745608757045126
308,4289974,32.745608757045126
308,2816692,32.745608757045126
308,2816679,32.745608757045126
308,2642033,32.745608757045126
308,2628740,32.745608757045126
308,2280681,32.745608757045126
308,1603322,32.745608757045126
308,4290313,30.562568173242116
308,4289983,30.562568173242116
308,3892651,30.562568173242116
308,3260908,30.562568173242116
308,2816474,30.562568173242116
308,1428905,30.562568173242116
308,1173331,30.562568173242116
308,4290187,28.379527589439107
308,4290031,28.379527589439107
308,3430783,28.379527589439107
308,2628678,28.379527589439107
308,2448605,28.379527589439107
308,2225530,28.379527589439107
308,1975073,28.379527589439107
308,1682910,28.379527589439107
308,1496610,28.379527589439107
308,1468605,28.379527589439107
308,589361,28.379527589439107
308,4290210,26.1964870056361
308,4289951,26.1964870056361
308,4190135,26.1964870056361
308,3648590,26.1964870056361
308,3640807,26.1964870056361
308,3116272,26.1964870056361
308,2816720,26.1964870056361
308,2168635,26.1964870056361
308,1974922,26.1964870056361
308,1857118,26.1964870056361
308,1778586,26.1964870056361
308,1595956,26.1964870056361
308,1526009,26.1964870056361
308,1497196,26.1964870056361
308,1496474,26.1964870056361
308,1469677,26.1964870056361
308,950543,26.1964870056361
308,452740,26.1964870056361
308,4617582,24.01344642183309
308,4523013,24.01344642183309
308,4445890,24.01344642183309
308,4324781,24.01344642183309
308,4324735,24.01344642183309
308,3825868,24.01344642183309
308,3648992,24.01344642183309
308,3536283,24.01344642183309
308,3536282,24.01344642183309
308,2816849,24.01344642183309
308,2816800,24.01344642183309
308,2816747,24.01344642183309
308,2816727,24.01344642183309
308,2816604,24.01344642183309
308,2816599,24.01344642183309
