QueryId,EntityId,Relevance C_TFIDF
343,290474,10.78420071320338
343,4377372,10.489937909758666
343,3730102,10.489937909758666
343,2710072,10.489937909758666
343,2167890,10.489937909758666
343,2139138,10.489937909758666
343,1696957,10.489937909758666
343,1334712,10.489937909758666
343,1334582,10.489937909758666
343,1334562,10.489937909758666
343,1334561,10.489937909758666
343,787796,10.489937909758666
343,3567787,10.195675106313953
343,4177325,9.075450437920203
343,4171306,9.075450437920203
343,4171305,9.075450437920203
343,4136759,9.075450437920203
343,4005035,9.075450437920203
343,3907892,9.075450437920203
343,2278491,9.075450437920203
343,2126248,9.075450437920203
343,1772953,9.075450437920203
343,1524310,9.075450437920203
343,1513457,9.075450437920203
343,1408130,9.075450437920203
343,1334727,9.075450437920203
343,1334646,9.075450437920203
343,1334611,9.075450437920203
343,1334565,9.075450437920203
343,1334551,9.075450437920203
343,1300386,9.075450437920203
343,1300382,9.075450437920203
343,1274063,9.075450437920203
343,953562,9.075450437920203
343,876087,9.075450437920203
344,3261703,5.96771492286732
344,2974824,5.96771492286732
344,1712680,5.96771492286732
344,1668749,5.96771492286732
344,1330744,5.96771492286732
349,1779335,43.499427458163886
349,1779356,41.62785196962386
349,1779375,26.915809318974283
349,1779373,24.72588358354183
349,1779345,24.72588358354183
349,1684503,20.963469610054513
349,3233320,17.478660585645585
349,919510,15.647830394919595
349,3427018,13.457904659487141
349,2109575,13.457904659487141
349,2265095,10.01384093289225
349,132214,10.01384093289225
349,4283255,7.823915197459797
349,4223544,7.823915197459797
349,4211037,7.823915197459797
349,3275037,7.823915197459797
349,2717067,7.823915197459797
349,2467087,7.823915197459797
349,1887743,7.823915197459797
349,1526401,7.823915197459797
349,961691,7.823915197459797
349,712341,7.823915197459797
349,426299,7.823915197459797
349,342775,7.823915197459797
349,173419,7.823915197459797
354,2950336,51.86822926689222
354,2950297,35.05900078628824
354,2950292,35.05900078628824
354,2950289,31.486383912350945
354,176816,27.348380820123865
354,177026,25.750801336236247
354,2950321,25.096065976800464
354,2950300,25.096065976800464
354,2950298,25.096065976800464
354,2510465,23.12102858675079
354,175877,21.523449102863168
354,175591,21.523449102863168
354,173408,21.523449102863168
354,173155,21.523449102863168
354,172896,21.523449102863168
354,172567,21.523449102863168
354,2510444,21.145991196701118
354,2950332,19.925869618975547
354,2950331,19.925869618975547
354,2950330,19.925869618975547
354,2950324,19.925869618975547
354,3622931,19.548411712813497
354,2510564,19.548411712813497
354,4265956,18.32829013508793
354,3771584,18.32829013508793
354,2950328,18.32829013508793
354,2950327,18.32829013508793
354,2950317,18.32829013508793
354,2950316,18.32829013508793
354,2950311,18.32829013508793
354,2950305,18.32829013508793
354,2950304,18.32829013508793
354,2950303,18.32829013508793
354,2950299,18.32829013508793
354,2950294,18.32829013508793
354,1227441,17.950832228925876
354,2950329,16.730710651200308
354,2950326,16.730710651200308
354,2950325,16.730710651200308
354,2950323,16.730710651200308
354,2950322,16.730710651200308
354,2950320,16.730710651200308
354,2950319,16.730710651200308
354,2950318,16.730710651200308
354,2950315,16.730710651200308
354,2950314,16.730710651200308
354,2950313,16.730710651200308
354,2950312,16.730710651200308
354,2950310,16.730710651200308
354,2950309,16.730710651200308
354,2950308,16.730710651200308
354,2950307,16.730710651200308
354,2950306,16.730710651200308
354,2950302,16.730710651200308
354,2950301,16.730710651200308
354,2950296,16.730710651200308
354,2950295,16.730710651200308
354,2950293,16.730710651200308
354,2950291,16.730710651200308
354,2950290,16.730710651200308
354,4500900,16.353252745038255
354,2509794,14.755673261150635
354,4139248,13.158093777263016
354,4018942,13.158093777263016
354,3577585,13.158093777263016
354,886609,13.158093777263016
354,429808,13.158093777263016
354,176572,13.158093777263016
354,4584477,11.560514293375395
354,3487666,11.560514293375395
354,2757335,11.560514293375395
354,726537,11.560514293375395
354,678132,11.560514293375395
354,651833,11.560514293375395
354,644364,11.560514293375395
354,3971165,9.962934809487773
354,3769592,9.962934809487773
354,3097717,9.962934809487773
354,2659633,9.962934809487773
354,2240971,9.962934809487773
354,2079599,9.962934809487773
354,2066180,9.962934809487773
354,2008150,9.962934809487773
354,1514134,9.962934809487773
354,1371977,9.962934809487773
354,1120192,9.962934809487773
354,1108940,9.962934809487773
354,4314678,8.365355325600154
354,4222994,8.365355325600154
354,4028326,8.365355325600154
354,3794569,8.365355325600154
354,3497987,8.365355325600154
354,3369324,8.365355325600154
354,3359842,8.365355325600154
354,3097628,8.365355325600154
354,2417100,8.365355325600154
354,2102202,8.365355325600154
354,2074754,8.365355325600154
354,2073557,8.365355325600154
357,3813124,24.831334317920543
357,2137970,23.279473800585176
357,2757427,21.727613283249806
357,2142734,21.468708856934803
357,2137963,21.468708856934803
357,2137960,19.916848339599436
357,2131657,19.916848339599436
357,3813047,18.106083395949064
357,4219924,16.554222878613697
357,2757391,16.554222878613697
357,2141717,16.554222878613697
357,2137972,16.554222878613697
357,2137971,16.554222878613697
357,2137962,16.554222878613697
357,2137961,16.554222878613697
357,4471946,15.002362361278328
357,2585991,15.002362361278328
357,1817971,15.002362361278328
357,1597358,15.002362361278328
357,2137969,14.743457934963324
357,3813252,13.191597417627957
357,2771868,13.191597417627957
357,2511847,13.191597417627957
357,2137973,13.191597417627957
357,2137968,13.191597417627957
357,2137959,13.191597417627957
357,1553450,13.191597417627957
357,4520929,11.639736900292588
357,4361617,11.639736900292588
357,3925325,11.639736900292588
357,3557467,11.639736900292588
357,3551412,11.639736900292588
357,3274623,11.639736900292588
357,2757466,11.639736900292588
357,2757402,11.639736900292588
357,2585683,11.639736900292588
357,1128576,11.639736900292588
357,4525131,9.828971956642217
357,4514050,9.828971956642217
357,4038257,9.828971956642217
357,3570150,9.828971956642217
357,2144300,9.828971956642217
357,2137977,9.828971956642217
357,2137976,9.828971956642217
357,2137975,9.828971956642217
357,2137974,9.828971956642217
357,2137967,9.828971956642217
357,2137966,9.828971956642217
357,2137965,9.828971956642217
357,2137964,9.828971956642217
357,2137958,9.828971956642217
357,2130427,9.828971956642217
357,2122526,9.828971956642217
357,2121063,9.828971956642217
357,2116550,9.828971956642217
357,598233,9.828971956642217
357,550293,9.828971956642217
357,3813220,9.570067530327213
357,2136800,9.570067530327213
357,4116630,8.277111439306848
357,4095867,8.277111439306848
357,4071362,8.277111439306848
357,4038772,8.277111439306848
357,3813444,8.277111439306848
357,3812221,8.277111439306848
357,3660966,8.277111439306848
357,3580819,8.277111439306848
357,3339859,8.277111439306848
357,2757480,8.277111439306848
357,2757477,8.277111439306848
357,2757406,8.277111439306848
357,2757405,8.277111439306848
357,2757372,8.277111439306848
357,2757366,8.277111439306848
357,2757365,8.277111439306848
357,2757357,8.277111439306848
357,2730009,8.277111439306848
357,2153323,8.277111439306848
357,2126260,8.277111439306848
357,2010112,8.277111439306848
357,1956944,8.277111439306848
357,1817975,8.277111439306848
357,921118,8.277111439306848
357,799350,8.277111439306848
357,593429,8.277111439306848
357,3812920,8.018207012991844
357,3542112,8.018207012991844
357,2146734,8.018207012991844
357,2141615,8.018207012991844
357,2129163,8.018207012991844
357,2126438,8.018207012991844
357,2122529,8.018207012991844
357,2118550,8.018207012991844
357,1407804,8.018207012991844
357,625835,8.018207012991844
357,429514,8.018207012991844
357,4514012,6.4663464956564765
357,4501129,6.4663464956564765
357,4485290,6.4663464956564765
359,2298088,21.67292473555323
359,4143700,19.20313415526117
359,2298084,17.943336001916055
359,2485930,17.338339788442582
359,2298083,17.338339788442582
359,3908987,16.68353784857094
359,4143833,15.473545421623996
359,2298099,15.473545421623996
359,454182,15.473545421623996
359,387489,15.473545421623996
359,3528417,14.868549208150526
359,2897422,14.868549208150526
359,2298082,14.868549208150526
359,1374173,14.868549208150526
359,2298108,14.263552994677054
359,2408147,14.213747268278881
359,450690,14.213747268278881
359,450680,14.213747268278881
359,4071998,13.60875105480541
359,3228814,13.60875105480541
359,2570002,13.60875105480541
359,1849045,13.60875105480541
359,451167,13.60875105480541
359,450671,13.60875105480541
359,4317268,13.003754841331936
359,4123371,13.003754841331936
359,4114731,13.003754841331936
359,3015168,13.003754841331936
359,2298097,13.003754841331936
359,2298096,13.003754841331936
359,2298092,13.003754841331936
359,2298091,13.003754841331936
359,2298086,13.003754841331936
359,2298085,13.003754841331936
359,2298076,13.003754841331936
359,1931794,13.003754841331936
359,453046,13.003754841331936
359,452496,13.003754841331936
359,203529,13.003754841331936
359,201533,13.003754841331936
359,201532,13.003754841331936
359,201531,13.003754841331936
359,201530,13.003754841331936
359,2299481,12.398758627858466
359,2298101,12.398758627858466
359,453235,12.398758627858466
359,452459,12.398758627858466
359,4196991,11.793762414384997
359,4099152,11.793762414384997
359,3250488,11.793762414384997
359,4138746,11.743956687986822
359,2895981,11.743956687986822
359,1527277,11.743956687986822
359,379296,11.743956687986822
359,3648275,11.13896047451335
359,3373018,11.13896047451335
359,2723442,11.13896047451335
359,2312456,11.13896047451335
359,2298090,11.13896047451335
359,2298089,11.13896047451335
359,454681,11.13896047451335
359,451698,11.13896047451335
359,451301,11.13896047451335
359,3811596,10.533964261039879
359,3542044,10.533964261039879
359,3252018,10.533964261039879
359,1541212,10.533964261039879
359,956455,10.533964261039879
359,454373,10.533964261039879
359,452513,10.533964261039879
359,4134842,9.928968047566407
359,4132643,9.928968047566407
359,4112090,9.928968047566407
359,4112057,9.928968047566407
359,3732660,9.928968047566407
359,842282,9.928968047566407
359,4587648,9.274166107694763
359,4135721,9.274166107694763
359,4121459,9.274166107694763
359,4096707,9.274166107694763
359,3252015,9.274166107694763
359,3251431,9.274166107694763
359,2787766,9.274166107694763
359,1825033,9.274166107694763
359,1572336,9.274166107694763
359,1374175,9.274166107694763
359,1329833,9.274166107694763
359,885087,9.274166107694763
359,454970,9.274166107694763
359,454738,9.274166107694763
359,454737,9.274166107694763
359,454576,9.274166107694763
359,453963,9.274166107694763
359,453302,9.274166107694763
359,452764,9.274166107694763
359,451555,9.274166107694763
359,451353,9.274166107694763
359,450939,9.274166107694763
359,450907,9.274166107694763
361,2545708,104.90588764674023
361,4338427,41.65438490605892
361,1608235,37.25636277823731
361,2377311,25.085872392858175
361,4401392,20.82719245302946
361,4290265,20.82719245302946
361,1939501,20.82719245302946
361,261038,20.687850265036563
361,2849896,18.89434888535795
361,1722215,18.65675849624363
361,3715449,18.222671704886462
361,3715769,18.124423503765037
361,3071039,17.690336712407873
361,2043163,17.690336712407873
361,1497084,17.690336712407873
361,1035665,17.493840310165027
361,3715772,17.15800171992928
361,3715771,17.15800171992928
361,1610041,17.15800171992928
361,3164847,16.961505317686438
361,3164846,16.961505317686438
361,3914480,16.723914928572118
361,3715756,16.625666727450692
361,2831934,16.625666727450692
361,3346189,16.52741852632927
361,4451483,15.995083533850682
361,2996263,15.995083533850682
361,3715691,15.757493144736362
361,3715759,15.659244943614938
361,3715750,15.659244943614938
361,4290398,15.028661750014926
361,4290241,15.028661750014926
361,1953842,15.028661750014926
361,3116859,14.692823159779183
361,2986456,14.692823159779183
361,3774904,14.258736368422015
361,3718534,14.258736368422015
361,3718528,14.258736368422015
361,3717559,14.258736368422015
361,3716828,14.258736368422015
361,3715729,14.258736368422015
361,3715699,14.258736368422015
361,3715292,14.258736368422015
361,2149792,14.258736368422015
361,1809835,14.258736368422015
361,4481141,14.160488167300594
361,3715754,14.160488167300594
361,3715753,14.160488167300594
361,3715751,14.160488167300594
361,3514566,14.160488167300594
361,1024486,14.160488167300594
361,4597462,13.726401375943427
361,4481142,13.726401375943427
361,4443639,13.726401375943427
361,3715768,13.726401375943427
361,3598376,13.726401375943427
361,739466,13.726401375943427
361,376615,13.726401375943427
361,4524943,13.29231458458626
361,4519940,13.29231458458626
361,1603135,13.29231458458626
361,1243681,13.29231458458626
361,3715767,13.194066383464838
361,3715764,13.194066383464838
361,3715760,13.194066383464838
361,3715757,13.194066383464838
361,3715755,13.194066383464838
361,1258282,13.194066383464838
361,658202,13.194066383464838
361,626340,13.194066383464838
361,3718507,12.75997959210767
361,3717519,12.75997959210767
361,3717502,12.75997959210767
361,3715698,12.75997959210767
361,2623059,12.75997959210767
361,1497086,12.75997959210767
361,792362,12.75997959210767
361,376612,12.75997959210767
361,2850161,12.661731390986247
361,3718548,12.227644599629082
361,3715340,12.227644599629082
361,2986453,12.227644599629082
361,1898046,12.227644599629082
361,1769993,12.227644599629082
361,1615790,12.227644599629082
361,1579184,12.227644599629082
361,1492456,12.227644599629082
361,1120078,12.227644599629082
361,600411,12.227644599629082
361,4401405,12.129396398507659
361,3070739,12.129396398507659
361,793349,12.129396398507659
361,4177390,11.793557808271915
361,3718520,11.793557808271915
361,3718502,11.793557808271915
361,3716839,11.793557808271915
361,3716306,11.793557808271915
361,3716302,11.793557808271915
361,3715314,11.793557808271915
363,2458143,32.1451874647662
363,2458571,30.43035912674936
363,2458563,26.075950167874517
363,2458577,25.201701470407908
363,3146817,22.612624434924463
363,2458436,22.595789906466276
363,221470,22.58737264223718
363,2458580,21.738375737457854
363,3174384,20.86412703999125
363,690436,20.86412703999125
363,2458588,19.98987834252464
363,221499,19.98987834252464
363,2894221,19.98146107829555
363,221472,19.98146107829555
363,2458583,19.12404690928713
363,2458570,19.12404690928713
