QueryId,EntityId,Relevance D_BM25
291,3073614,10.934976034672173
291,150078,10.923778500458154
291,3991749,10.907077983188156
291,975043,10.906758725483959
291,3112605,10.905446834811901
291,3936331,10.901203398697744
291,1531300,10.895040746609945
291,3193461,10.883940172618587
291,911627,10.87597453603751
291,4539292,10.859310355656952
291,341552,10.857467715780272
291,1078287,10.8546171424337
291,4334190,10.853443118980767
291,2382073,10.827126893310961
291,1421570,10.782808818535916
291,3021378,10.77549115846331
291,4026052,10.773418556621884
291,2707631,10.748364216241658
291,781306,10.737519780365279
291,4539291,10.732274804254235
291,716837,10.725666702095124
291,4405770,10.722779080873135
291,650939,10.695955684256315
291,600246,10.690341116745685
291,2972630,10.688866070499504
291,1451278,10.688061342279548
291,572548,10.686109498730046
291,3561662,10.682410456209253
291,4481411,10.680512264437505
291,4026057,10.674098585024183
291,3671108,10.659565725515893
291,273363,10.659288082105492
291,3810949,10.651604252470387
291,2899028,10.650238455611332
291,3068677,10.649936175536848
291,3968544,10.649363621453997
291,2916900,10.644901802078891
291,3150725,10.63794553605034
291,534084,10.618147624046289
291,1269831,10.606847359349327
291,781262,10.60608007661791
291,2802814,10.604116953578899
291,2813638,10.59632419488593
291,2816639,10.589686345039928
291,1682851,10.582651236660794
291,3112603,10.58170362429008
291,721293,10.579313521235775
291,127516,10.574419785508482
291,943558,10.569173735930553
291,1280288,10.56872556125799
291,3671880,10.556780965943037
291,3671630,10.527484811690325
291,1163615,10.524214839687756
291,2580617,10.514709169936328
291,2850158,10.501310611461218
291,4421637,10.493511549290933
291,2731525,10.492625257484558
291,2547896,10.491485210372552
291,3991963,10.490272681412359
291,2225518,10.487333451321465
291,3179969,10.4868332507042
291,3021380,10.476524005684375
291,3861664,10.470801216902467
291,4536585,10.466772688716974
291,4334148,10.46447546453225
291,195511,10.464323185876573
291,2224020,10.457090189832865
291,1420602,10.456171405627932
291,3436518,10.449736162883397
291,1421522,10.444613902201773
291,582322,10.439222286608892
291,4344871,10.437537225493015
291,3021363,10.433659879394806
291,2678839,10.419986864689486
293,2056024,7.505077044769235
293,2928157,7.32437269530154
293,4340008,7.078041516299607
293,1964470,7.029095577096246
293,466516,6.979844465090302
293,588241,6.89486921124592
293,502773,6.8906623204303905
293,36804,6.835308456616212
293,4547533,6.818069417745752
293,1970422,6.7077246048885275
293,3839206,6.69836612691252
293,3718113,6.641610078728165
293,3596807,6.641596494618426
293,3838800,6.620942905915085
293,351647,6.600517915259941
293,750139,6.569128490944674
293,366214,6.558430978734176
293,1970736,6.528682023434117
293,2931933,6.5087573949168
293,3076477,6.48637196143156
293,1771442,6.460436673961922
293,4547127,6.440129898089632
293,4589494,6.402608262033082
293,470119,6.367794175023913
293,466947,6.367794175023913
293,350831,6.347347960413087
293,4078402,6.324783909093648
293,1704835,6.317246581774571
293,1964567,6.29822961592458
293,3442144,6.271137274813334
293,470041,6.185672203263975
293,2241286,6.16838367390792
293,1006981,6.126350034559494
293,1006966,6.103319585270764
293,673648,6.088257123992388
293,1964535,6.07866050462682
293,36272,6.068100840280998
293,1620483,6.035835590754653
293,348979,6.007784656677455
293,3257569,6.00157107488019
293,3364949,5.989248615784424
293,2945474,5.943176336101029
293,1969159,5.937331785229087
293,2274688,5.934005022112981
293,350191,5.906324691533117
293,4548387,5.895710817975324
293,2979461,5.8898141542867055
293,469161,5.8898141542867055
293,3271776,5.86567959513911
293,371168,5.851813434532048
293,4547683,5.825869436167178
293,1471469,5.824283608826324
293,4574965,5.803615479539301
293,558707,5.797020405636935
293,36494,5.785142705750237
293,1969202,5.7760872779688075
293,2980003,5.775379977133308
293,4552826,5.766773923521571
293,2831923,5.763310293803038
293,36621,5.757767750054429
293,2857304,5.755525354938115
293,3795733,5.748079726475746
293,1971924,5.743459733729498
293,4479560,5.7258309158909135
293,2987381,5.721897727093109
293,769660,5.719721042520877
293,3447359,5.712644375446539
293,1533183,5.711518460820612
293,4548388,5.704174662292937
293,3173008,5.697091108330107
293,1436014,5.688173651369111
293,36606,5.685529579990642
293,36431,5.680922874503741
293,36439,5.672273671105487
293,1112281,5.664567431732516
293,466522,5.651214451032381
293,1598595,5.62826332582661
293,2796244,5.616543358607135
293,1072922,5.612125838373032
293,4319094,5.603689967962639
293,2312433,5.586898455532347
293,3180395,5.570141229335473
293,997374,5.560559649011456
293,36430,5.560127473933379
293,1709063,5.552493832448466
293,3243610,5.535496535229354
293,2364821,5.5279511199402664
293,469578,5.522480556925398
293,1050473,5.521754667105418
293,288896,5.520055247776229
293,3504544,5.513820381512463
293,792724,5.509167686260257
293,4547787,5.499454063148926
293,2978541,5.477195834783016
293,4052261,5.474064022238979
293,3807830,5.460075712016601
293,2777935,5.4531737200454256
293,2949522,5.4503982229645676
293,1969897,5.441688952003131
294,3582027,7.1934185942077375
294,2524398,7.102642103214562
294,2524400,7.006428388976894
294,546163,7.005684775196876
294,826749,6.996501752460981
294,3935738,6.956248694666693
294,2553738,6.945570659263071
294,4539075,6.938560729664934
294,3824936,6.86569299144627
294,3835473,6.846110481423636
294,571569,6.8296495600058025
294,4011386,6.823142744108665
294,484986,6.812047438772014
294,2966175,6.780148230751078
294,2925362,6.763291652807718
294,2535224,6.761523435346605
294,3196497,6.735782442561692
294,4624349,6.723727088767836
294,1457854,6.721294605151094
294,3834714,6.718114820064116
294,2535077,6.707708538228737
294,2535087,6.707388573875752
294,1465777,6.684555696975723
294,1436647,6.683452965109072
294,2524416,6.661308989339056
294,2912280,6.6553682460703065
294,3218029,6.635954610210103
294,2092407,6.628757570367078
294,1442322,6.6255840710116
294,2524391,6.625155459797114
294,3701495,6.62054655714455
294,3246545,6.618231855209158
294,2535096,6.61524961203431
294,2907254,6.6145054727652015
294,3917433,6.59726809870779
294,594528,6.597225710562235
294,4265604,6.593624558108347
294,1857911,6.580727805736457
294,3319698,6.5764234399927926
294,1215962,6.576007371985968
294,2012717,6.575595194544306
294,2298882,6.571040051475105
294,530243,6.569550122570389
294,4578481,6.566570227960382
294,2907243,6.5660797759507625
294,2012758,6.56044736099356
294,695529,6.55398926144324
294,2866285,6.551132984014439
294,3301285,6.546872671824337
294,3530223,6.543257574890268
294,3860698,6.543114460423045
294,2824635,6.532836449410993
294,2012754,6.530360105020339
294,3069474,6.523830045138757
294,4490721,6.523255268456233
294,1203132,6.51929277600113
294,1135443,6.5156470666128685
294,1838957,6.514262855061888
294,4499086,6.508865899753282
294,2947532,6.498932134881762
294,2524393,6.498230154993474
294,2907633,6.4956220709889845
294,529702,6.492189903807292
294,278027,6.490884939747562
294,4633134,6.483729920873529
294,3730641,6.483729920873529
294,3333441,6.483029442211341
294,388463,6.483029442211341
294,1093214,6.482909654007232
294,790171,6.481563291468374
294,3116954,6.475893068902483
294,2524401,6.474244531651517
294,1364695,6.472899846523955
294,2919630,6.468230089716085
294,1865250,6.457086197595629
294,431910,6.456820252415618
294,834318,6.451944181166074
294,1050279,6.444940778529684
294,3759034,6.4448929807748625
294,2539080,6.442214099260493
294,3885838,6.427220468567444
294,847162,6.420658039265186
294,3249876,6.418738632181709
294,2908296,6.418738632181709
294,1686815,6.417200352527775
294,1252545,6.417200352527775
294,4262982,6.417075667140356
294,2535068,6.414748584348793
294,2867561,6.411719651240343
294,3457742,6.410809206610997
294,703064,6.406605034382295
294,2534961,6.4062138835377915
294,2535169,6.402508000025487
294,946298,6.399742058299903
294,4380010,6.3983135252563414
294,4288328,6.395434875645808
294,3301250,6.3937300614919845
294,2910596,6.393428358276779
294,2906883,6.393428358276779
296,2019272,12.319794333099711
296,462213,12.150810814478897
296,2530394,12.147578244042485
296,4333855,12.064549984231856
296,688199,11.967025965538491
296,462220,11.956092095408621
296,4289701,11.873845798000087
296,462235,11.73934491534361
296,1237996,11.646088868159683
296,462238,11.613703336449838
296,2539371,11.525968886570853
296,3689203,11.506907063105704
296,462228,11.493520559891094
296,4481166,11.46405387117621
296,462230,11.458200430826952
296,1477559,11.424082162688512
296,49082,11.406591404097835
296,4293214,11.369778975761854
296,462229,11.342335633665794
296,4079090,11.314517007589652
296,746390,11.302421777592393
296,462232,11.282381752609783
296,562823,11.243043334089203
296,462234,11.206704948560944
296,462240,11.172616249357278
296,4475937,11.062896585653853
296,802656,11.052397833317956
296,4293213,11.048304966071338
296,462241,11.040229699556557
296,462223,11.03200596666053
296,2201095,11.004640217960828
296,3894202,10.992311894061801
296,2106191,10.99020820272775
296,4466700,10.956125406345732
296,3750260,10.954002323706042
296,462217,10.953714385515946
296,1479322,10.945612745375394
296,2296718,10.933462926481146
296,970172,10.92614964601552
296,899372,10.908036891929301
296,2400016,10.89634088968708
296,462219,10.885481736259788
296,2809439,10.882569664635245
296,1006683,10.87452936986159
296,3872967,10.857570911758657
296,3077210,10.838192034914869
296,426967,10.833293836868979
296,549053,10.82633443625287
296,2719163,10.825463810988992
296,462231,10.814167710232017
296,4475936,10.804452835753821
296,2608556,10.799929103365663
296,636311,10.799929103365663
296,1962232,10.768593547092173
296,3823500,10.74691647488797
296,4265637,10.746458760279847
296,2763424,10.741729279085162
296,4060692,10.741079094564325
296,462239,10.735489670080902
296,500413,10.682435539418965
296,2728673,10.678594881576695
296,2701635,10.675601605797034
296,4126493,10.664968194320448
296,1389786,10.663716060926127
296,462216,10.657410645564646
296,462222,10.65114610692542
296,1877608,10.65010696214895
296,1476063,10.645463300042916
296,530437,10.644787160361899
296,462233,10.642065957603968
296,3967727,10.633601855691865
296,3506916,10.627629708486047
296,3598107,10.62592667950241
296,4476384,10.60713424109111
296,462221,10.592715312644367
296,4080773,10.591807735949128
296,4359004,10.569751996638871
296,2718585,10.561986318501834
296,3278525,10.559515647254576
296,3068382,10.543352039600045
296,1362950,10.532914162803657
296,2913001,10.532637464790376
296,548254,10.532637464790376
296,462237,10.531735267111566
296,1200468,10.52794224203953
296,4513926,10.514385387697516
296,1277494,10.514179677397044
296,2455270,10.500073325072979
296,3537360,10.494978844393039
296,1809768,10.487189157332677
296,462225,10.469991491704295
296,2376038,10.450093545309585
296,2784625,10.442680458643617
296,3633585,10.434356682194512
296,3068073,10.41214955104546
296,899353,10.40480309093719
296,558223,10.396657098037153
296,4443575,10.395792968380768
296,2888766,10.379991684034332
298,463296,6.317945313099704
298,2516038,6.228203046290624
298,1405422,6.220813094498149
298,1969328,6.201274365325209
298,2538662,6.200362928899693
298,4375735,6.144676182955249
298,463348,6.13862830710746
298,4437460,6.138107057443001
298,463075,6.070949117166675
298,4083999,6.063548288697524
298,2527275,6.058216223614419
298,4522176,6.043480112429385
298,256256,6.027120146633096
298,4437417,6.024810680193746
298,462920,6.021944794223581
298,3009617,6.0202817916697535
298,4437437,6.018019899744195
298,4437483,6.01526148041551
298,4437466,6.010498223000064
298,4437436,5.995263685763803
298,496752,5.988045583779535
298,4437433,5.97480178679636
298,1055231,5.971833937880877
298,462922,5.967603898481417
298,4437490,5.965025128471764
298,4475939,5.962389093490417
298,1672531,5.957038810106814
298,463336,5.949015321615391
298,4437492,5.946332922490948
298,4437426,5.94291031498164
298,463391,5.942599968166361
298,4074875,5.93511181125037
298,462928,5.93275458386352
298,3523226,5.932641087751881
298,2777090,5.931179331858628
298,160478,5.931179331858628
298,923808,5.928257979998369
298,3523227,5.9219244052596505
298,2812501,5.921441599926629
298,463051,5.920393075809345
298,3995140,5.91658471458562
298,4437496,5.907279149596633
298,4437449,5.904957330217538
298,2615607,5.8812708626194095
298,2242641,5.848944347394374
298,2039633,5.846066473063119
298,3340236,5.84126563577873
298,2251772,5.84126563577873
298,463249,5.8284698473613545
298,2149677,5.825794475270678
298,1187453,5.82428665907037
298,162078,5.817805154960865
298,463032,5.814977937448375
298,462923,5.813702485739772
298,2521375,5.796206654973078
298,2400127,5.793809218691757
298,463339,5.793809218691757
298,2090266,5.7837540790061235
298,4437489,5.769875122948691
298,1537192,5.768396109942684
298,2685376,5.7609545939296405
298,4437461,5.757903602273604
298,4495358,5.751473131952652
298,4437480,5.749086986506017
298,3151833,5.747085975527795
298,463036,5.744323408781792
298,929346,5.737420746289518
298,4362692,5.737295243033675
298,463194,5.734659617877341
298,2571032,5.731217817954083
298,2022197,5.728698021355224
298,1668900,5.724314754786611
298,4437416,5.719550525087299
298,2268145,5.716833878201092
298,3957215,5.7140706034071345
298,1143070,5.710789139405453
298,463037,5.707240412760947
298,463258,5.7063294009436305
298,1316826,5.703154785077791
298,402627,5.700764513556292
298,4437452,5.696964762861288
298,4208355,5.696964762861288
298,1540498,5.696964762861288
298,4389719,5.690446685375311
298,463033,5.689562730775652
298,463095,5.686847462599193
298,1386379,5.682790969675145
298,463077,5.6692956914447326
298,462918,5.662572059882737
298,4437441,5.660306260159665
298,4437430,5.65675672705063
298,463338,5.656529833768299
298,2400144,5.655864357519993
298,4437418,5.647898563404817
298,4585681,5.647387670758285
298,3545591,5.643699138587587
298,147817,5.643699138587587
298,2398797,5.63982597341749
298,2008772,5.6370835437825875
302,3784320,7.50287426911648
302,3553118,7.3750322788163265
302,4296573,7.299373387447659
302,4515952,7.071076397844369
302,1003973,6.356061902787409
302,1003928,6.354926959630616
302,1003930,6.280373529516054
302,1004054,6.228458142967398
302,1004064,6.2260053892070975
302,1003999,6.159755097216426
302,1055094,6.143809373221823
302,1003970,6.084999350366739
302,4587484,6.074101461963514
302,2476601,6.074101461963514
302,1004014,6.038298038964805
302,1003995,6.03343530208835
302,1003945,6.0267978362156756
302,204810,6.026184676902788
302,1003929,6.017017870627619
